anger_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.938,0.022231508,0.0040270207,-0.004778048,-0.0053555374,-0.022176858,0.017994119,0.003545102,-0.015317458,-0.0077581746,-0.016027406,-0.0022844563,-0.0038045214,-0.020608013,0.011337875,-0.0124109825,-0.014918009,0.010305353,0.0019681335,0.005292092,0.027593669,-0.020586621,-0.024600953,-0.01818333,0.0013548009,0.010432508,0.0061314185,0.014854924,-0.02169745,0.006445581,0.008220161,-0.0062276185,-0.005209877,0.018502688,-0.020514447,0.016141284,-0.0064712535,0.01783633,0.0045012916,0.009185704,0.011601631,-0.0017272682,-0.0052010296,-0.013414032,0.014009491,-0.01955768,0.0018924517,0.018985271,-0.014345851,0.016903508,-0.013871432
0.729,0.0289271,0.001020659,-0.012131918,-0.01552759,-0.013009527,0.02794471,0.026118081,0.01640493,0.010166555,-0.020791342,-0.005440801,-0.0053851227,-0.026154699,0.023594124,-0.028437147,-0.03463039,0.03278868,-0.022462586,0.022898836,0.032910436,-0.04214561,-0.029762654,-0.014373634,-0.016358871,0.015672883,-0.0068944213,0.025409825,-0.025734158,-0.022615608,0.03560799,0.0037054175,0.00077332807,0.027659638,-0.022511277,0.03895558,-0.018119965,0.033529587,0.023843458,-0.01406212,0.039906673,-0.012001976,0.02501192,-0.03357182,0.019344267,0.004773348,-0.0074125757,0.03243316,-0.021652075,0.007695221,-0.02886645
0.458,0.02109332,-0.000111674024,-0.0039688167,-0.018849494,-0.017300073,0.026354393,0.017800022,0.014632454,0.0100608785,-0.021689655,-0.0015641692,-0.009778541,-0.024352463,0.01796462,-0.027664715,-0.033119377,0.025908807,-0.021407176,0.012917596,0.025267845,-0.039056025,-0.023217818,-0.013670893,-0.015965724,0.01013507,-0.012886727,0.024952443,-0.025118394,-0.02287663,0.035081603,0.0018182654,0.0033840288,0.02859317,-0.018568244,0.035904396,-0.026836118,0.028190812,0.025437443,-0.019307466,0.034785025,-0.005814175,0.030805822,-0.033137415,0.018941076,0.0018658991,-0.0018236696,0.03097265,-0.017205922,0.0066372533,-0.02975378
0.625,0.021109141,0.006229847,-0.013744278,-0.003147598,-0.0067381626,0.025584089,0.020067804,0.010320897,-0.0006720466,-0.019420782,-0.016053936,-0.005980305,-0.022711461,0.022706337,-0.021720598,-0.020647466,0.016663209,-0.01191766,0.009879312,0.02482599,-0.028006352,-0.02827307,-0.011991471,-0.0011833574,0.014668217,0.0027396719,0.018238578,-0.021620167,-0.0041196276,0.01323629,-0.00095447287,0.0005101995,0.018944414,-0.016867233,0.01877279,-0.009833551,0.016477877,0.013839915,-0.0018685736,0.029267294,-0.013623152,-0.00018705403,-0.025548501,0.014827243,0.00039348297,-0.005717373,0.024556583,-0.016496744,0.017128976,-0.017155856
0.188,0.015577626,-0.0012479898,-0.0040837103,-0.022500876,-0.012397296,0.021285592,0.012346866,0.016380904,0.014267755,-0.021251593,0.0020852112,-0.00940944,-0.017970694,0.01632697,-0.0292126,-0.026584247,0.023350125,-0.026726251,0.012797226,0.028623218,-0.041636307,-0.023786228,-0.011345972,-0.020014485,0.013576957,-0.010169991,0.028644716,-0.017616076,-0.024812432,0.035703026,-0.0038155513,0.006661659,0.028327845,-0.010896214,0.030994298,-0.030587852,0.026373304,0.022557098,-0.022652244,0.037652615,-0.010555661,0.03224085,-0.031406004,0.012046215,0.012907187,-0.0015232408,0.02584095,-0.018810416,0.0019915786,-0.028645523
0.417,0.017331302,-0.001833193,0.0012742201,-0.010087157,-0.010867406,0.014404173,0.01288206,0.00803316,0.012249034,-0.022599194,-0.005754797,-0.017485226,-0.013823829,0.010870839,-0.023552867,-0.019308938,0.013937663,-0.01699159,0.010869629,0.01829781,-0.03262792,-0.01688573,-0.015434014,-0.015955485,0.009804142,-0.006156155,0.023507183,-0.01197265,-0.013522999,0.027702041,-0.0032609648,0.0038206284,0.023910377,-0.009377642,0.024868106,-0.019127432,0.022028308,0.016108733,-0.012200999,0.02736133,-0.0030556244,0.019993158,-0.027050922,0.016252171,0.008987127,-0.0025577492,0.017491614,-0.0167625,0.003379015,-0.021779202
0.75,0.028364446,0.0028824897,-0.0070438245,-0.012387842,-0.014253894,0.030568894,0.022207474,0.01928287,0.009138576,-0.020230906,-0.008702749,-0.010131389,-0.024555586,0.019731587,-0.028163115,-0.033223547,0.02704474,-0.025207251,0.016163511,0.030150643,-0.045329627,-0.029347006,-0.013220501,-0.017246325,0.0085189855,-0.0032793458,0.026976483,-0.025523722,-0.024322655,0.034574173,0.0007037858,0.0040942184,0.03089152,-0.016979497,0.037191924,-0.022928309,0.03512337,0.023748057,-0.015451833,0.038398392,-0.016593795,0.02435322,-0.034345713,0.022065584,0.008967918,-0.0043078205,0.0339521,-0.020187145,0.008404565,-0.029480217
0.84,0.014036775,-0.002203889,0.00097412977,-0.004400318,-0.015030468,0.015041883,0.0126505755,0.0061010323,0.0041655926,-0.024353312,0.0006369922,-0.010573262,-0.014989472,0.0052376846,-0.024860717,-0.014877281,0.008020668,-0.009104667,0.0040663215,0.010058957,-0.022035768,-0.0080905715,-0.01633135,-0.0098415855,0.0075517953,-0.00961687,0.019374754,-0.008163841,-0.01828043,0.01653304,-0.011658115,0.014017811,0.022879666,-0.009396015,0.023590477,-0.013662635,0.021618744,0.025733182,-0.005478411,0.017512234,-0.011613935,0.0068965494,-0.017228598,0.007403774,0.0023688858,-0.004217701,0.00869268,-0.015755923,0.005903865,-0.01925916
0.562,0.018705694,-0.003831241,-0.0048301364,-0.009785344,-0.009679721,0.017564142,0.023276957,0.018249962,0.004379066,-0.02126099,0.00066766416,-0.0099227475,-0.01636802,0.0171151,-0.021151194,-0.01863274,0.01725058,-0.017769964,0.0080058705,0.027586358,-0.027299386,-0.018031543,-0.01228278,-0.013467173,0.010147911,-0.0007647231,0.017624944,-0.016320117,-0.020060403,0.03183095,-0.00790397,0.0037808747,0.025005471,-0.01696952,0.029424466,-0.014345944,0.026368646,0.025137512,-0.012583398,0.03513402,-0.012312814,0.02078138,-0.022512473,0.01192045,0.0017344865,-0.00095858634,0.019439874,-0.023243843,0.0008792989,-0.020997845
0.542,0.028045787,-0.0037985465,-0.004274262,-0.018215647,-0.013760419,0.028015932,0.01905222,0.021391395,0.018226506,-0.025099402,-0.0029662375,-0.013882315,-0.026382368,0.020224666,-0.0323896,-0.034046166,0.031879324,-0.028543184,0.015709393,0.035925757,-0.045068458,-0.030985244,-0.009986077,-0.020852495,0.011631602,-0.0126427,0.028278079,-0.0220507,-0.025161276,0.03909127,-0.0016940313,0.0050388086,0.029155688,-0.022347158,0.037564877,-0.026160868,0.03317639,0.02471248,-0.016352855,0.040488195,-0.0110435095,0.031269874,-0.035203557,0.022888869,0.005221416,-0.0034612024,0.027224334,-0.022042079,0.0066585448,-0.03105775
0.625,0.016278828,-0.0015321131,-0.0044699484,-0.013772535,-0.010982176,0.018696288,0.021188905,0.012559777,0.006556824,-0.015766684,-0.0032765258,-0.0115134055,-0.014512837,0.013830306,-0.025617396,-0.019811852,0.017312873,-0.020307384,0.017985545,0.024979072,-0.032508116,-0.01720498,-0.012764386,-0.015206074,0.009819138,-0.00616369,0.024733018,-0.022437679,-0.019247439,0.027813781,-0.0025858406,0.0041694585,0.015090327,-0.016652383,0.02456111,-0.019564368,0.023441894,0.021161638,-0.0128211705,0.025809798,-0.0052574556,0.017570589,-0.020727105,0.019271804,0.0035112104,-0.003979803,0.022283861,-0.010535461,0.006568714,-0.025188494
0.167,0.012811898,0.0047994955,-0.010198667,-0.007447973,-0.0052871527,0.013151241,0.0058892905,0.00198294,0.010300647,-0.009655877,0.001496617,-0.0075578927,-0.0067339675,0.009482252,-0.017270602,-0.016663408,0.010677991,0.0035399483,0.007494885,0.014605084,-0.012005839,-0.008592019,-0.0053714677,-0.0046245554,0.001959113,-0.007270484,0.012791518,-0.013490498,-0.0039326507,0.0070259003,-0.011626614,0.0075931665,0.005231886,-0.015408493,0.012209475,-0.016691832,0.0066901,0.0043458734,-0.0021961117,0.019228578,-0.0008865236,0.008505987,-0.018743403,0.010645828,-0.0049536023,0.009343699,0.01150635,-0.0043220115,0.011122641,-0.006919338
0.232,0.024521114,-0.0021099835,-0.00521631,-0.020530876,-0.013688047,0.028468305,0.023330929,0.020002479,0.016043687,-0.026147816,-0.0016226175,-0.01346807,-0.02068819,0.020717176,-0.03253525,-0.034948424,0.028017683,-0.024658764,0.018734103,0.03357366,-0.043500792,-0.026871122,-0.01326326,-0.019052805,0.011074839,-0.014345601,0.030257769,-0.024455799,-0.025706178,0.03948773,-0.0002162911,0.007048165,0.030484844,-0.020834262,0.03650268,-0.027175395,0.031902213,0.028228011,-0.0193883,0.040376566,-0.008900444,0.03360858,-0.03622032,0.023741702,0.0034059514,-0.0070507224,0.031196423,-0.019705625,0.0059806174,-0.029295506
0.708,0.020678379,0.004702616,-0.005563442,0.0007368382,-0.011445872,0.01238364,0.008145563,-0.0057537346,-0.001531783,-0.017654074,-0.008714183,-0.010140791,-0.008826812,0.0066779214,-0.0075940993,-0.013016044,0.013433731,0.0013926729,0.015365054,0.012412429,-0.01961832,-0.018195342,-0.016130606,-0.0051323003,0.017864443,0.0022873336,0.017145889,-0.00275199,-0.0036784417,-0.007776469,-3.696407e-05,0.0079362,0.017842345,-0.012505812,0.016841788,-0.0013466132,0.02417732,0.01640791,0.0022579196,0.015860474,-0.0051204544,-9.015227e-05,-0.01026719,0.011496392,-0.008715787,0.012213062,0.012415931,-0.009373383,0.0049261907,-0.015383426
0.438,0.020326545,0.0022104268,-0.005333017,-0.019097693,-0.0058881426,0.022966348,0.01587462,0.017512219,0.013511335,-0.012555053,-0.0047972887,-0.010373906,-0.019681107,0.017725848,-0.020786587,-0.029606262,0.02868147,-0.023802733,0.013894157,0.028808989,-0.03862026,-0.024021644,-0.013161283,-0.011824029,0.011484301,-0.010846388,0.0119278,-0.01929308,-0.016723663,0.028434379,0.0062402794,0.0014774969,0.021908076,-0.014771053,0.03673405,-0.015571231,0.026242947,0.017296506,-0.010651616,0.035117354,-0.01403511,0.027147217,-0.034887806,0.014598861,0.0009136278,-0.0031615153,0.023022588,-0.011302561,0.0071711284,-0.02675701
0.458,0.020996911,-0.0010504916,-0.013040376,-0.00095630175,-0.010837859,0.016646069,0.02189169,0.002611251,0.008873275,-0.019888729,-0.010794686,-0.0064446772,-0.021034556,0.014562059,-0.019375563,-0.021953352,0.019349972,-0.013359978,0.009203273,0.017343616,-0.026883028,-0.025220003,-0.015202711,-0.014613362,0.010241727,0.0013027288,0.029019156,-0.019891053,-0.012737294,0.00903048,0.0042808047,-0.00035479883,0.017485581,-0.023079164,0.019020146,-0.009894239,0.025088988,0.025120417,-0.0032790129,0.027794795,-0.008639995,0.01467544,-0.018501328,0.011671859,-0.011211355,-0.0038704176,0.014323006,-0.013576233,0.0035209851,-0.024251318
0.438,0.017759604,-0.0018676039,0.000640405,-0.019776506,-0.013953591,0.023707923,0.018975286,0.014203085,0.015006668,-0.021827526,-0.0016622021,-0.012036868,-0.019932417,0.017715136,-0.02776586,-0.035472278,0.027830718,-0.022207813,0.016452128,0.027109051,-0.036485836,-0.023386028,-0.009458837,-0.015143228,0.008773939,-0.01047331,0.02424257,-0.021418864,-0.02480042,0.035094764,-0.000664743,0.003040424,0.024946703,-0.018089134,0.0343999,-0.026599862,0.025758544,0.023287104,-0.013064961,0.030093836,-0.0061513474,0.025005646,-0.03454304,0.021968706,0.0036932894,-0.005906041,0.025672233,-0.022070793,0.00082687865,-0.030007921
0.667,0.02234868,-0.0008801247,-0.008008827,-0.0034312457,-0.01902318,0.018958747,0.018107895,0.0075128633,0.010906174,-0.01662868,-0.0067516854,-0.004723585,-0.020910585,0.01664549,-0.023067838,-0.027515769,0.01740896,-0.015439161,0.014516847,0.028626563,-0.030553864,-0.028604293,-0.007485718,-0.009377878,0.009425279,-0.008436686,0.024462068,-0.02228731,-0.010490804,0.024257015,-0.0015358138,-0.0008056555,0.023125451,-0.025546236,0.02786895,-0.007888754,0.025715375,0.01749851,-0.014318008,0.028432177,-0.01576411,0.015928622,-0.025095787,0.008398851,-0.0016491874,0.00060957856,0.028376361,-0.0134572135,0.003206747,-0.025071604
0.406,0.013774014,0.011668227,-0.009608085,-0.010449632,-0.009593642,0.02813427,0.013617764,-0.0025711295,0.0016494095,-0.01355427,-0.009869579,-0.00071531616,-0.019715576,0.0209449,-0.018379444,-0.023885688,0.023538908,-0.004001049,0.007946296,0.012874438,-0.02378406,-0.019344132,-0.009203002,-0.0027762612,0.014988994,0.0024255686,0.014978962,-0.017404107,0.0031427627,0.0022692909,0.004117415,0.0007223644,0.015820287,-0.0142064225,0.028397663,-0.01198019,0.02398091,0.016807051,0.0027584205,0.011786893,-0.009882347,0.0044439053,-0.011910643,0.013973428,-0.014453447,2.1951095e-05,0.022826977,-0.011574318,0.010760532,-0.019732578
0.646,0.018520933,0.0062680775,-0.01291349,-0.0017056328,-0.016623229,0.012847031,0.0074931253,-0.008213226,-0.0041163163,-0.010235738,-0.004097566,-0.011738968,-0.010625693,0.00951407,-0.019705756,-0.014718892,0.0069461283,0.0047538085,0.010989745,0.012756408,-0.026756914,-0.01360227,-0.010067315,-0.0044415533,0.009602105,-0.0041500437,0.009390446,-0.007593577,-0.0097357305,0.011415551,-0.009273737,0.002269633,0.020472972,-0.013285011,0.01794764,-0.008741639,0.015099829,0.015002182,0.0043569193,0.012529134,-0.0015972923,-0.003800843,-0.011460227,0.0061156633,-0.0073912046,0.010859148,0.023071064,-0.014105345,0.013883149,-0.016237907
0.479,0.024683924,-0.0017187006,-0.0055906833,-0.01943644,-0.009836035,0.026362231,0.017471245,0.020620262,0.016867021,-0.018403145,-0.005136469,-0.014163461,-0.017841058,0.015927823,-0.028671324,-0.030885091,0.029080493,-0.023133764,0.013897081,0.027875537,-0.03839949,-0.029491931,-0.00906832,-0.01710722,0.010479116,-0.011970249,0.026089188,-0.018056652,-0.024600139,0.03551645,0.0009495322,0.007850831,0.028069612,-0.016218945,0.031957965,-0.021346549,0.02483035,0.023122827,-0.020610493,0.032792255,-0.0072793798,0.028133372,-0.02973036,0.023403032,0.007847201,-0.0048316196,0.025534458,-0.018114995,0.0065865866,-0.028158922
0.417,0.022216987,0.0007168873,-0.014392139,-0.0128554115,-0.010011714,0.027047055,0.018058615,0.0055578444,0.010990438,-0.02435989,-0.002528263,-0.01034163,-0.021600002,0.015048799,-0.022072518,-0.020078758,0.027296413,-0.018233394,0.020243108,0.022672046,-0.029487696,-0.022879852,-0.013937111,-0.014525288,0.008128422,-0.004167119,0.020663273,-0.017701931,-0.01159136,0.022782722,-0.0017063508,0.004075754,0.021688841,-0.014795621,0.020880377,-0.020185381,0.027917378,0.018228112,-0.010429133,0.03717704,-0.0152834505,0.012595934,-0.02451649,0.014550931,-0.001593583,-0.0006461886,0.021457762,-0.010812673,0.006819567,-0.024196552
0.798,0.024885077,-0.0007423415,-0.01083371,-0.0041332673,-0.009999943,0.018497268,0.016628912,-0.0023873423,-0.0034573723,-0.019523365,-0.015408102,-0.006074212,-0.019256769,0.0108555965,-0.016448205,-0.022220828,0.02308402,-0.008480037,0.007853254,0.024394175,-0.030654017,-0.027678432,-0.012107114,-0.005348093,0.011086697,-0.0015393073,0.014931755,-0.018625634,-0.016544348,0.01339433,-0.0030247502,-0.0044951965,0.027922565,-0.018723954,0.021565441,-0.007955866,0.019610437,0.012667789,-0.00445292,0.025623154,-0.016060594,0.009973232,-0.026522938,0.009133572,-0.0035933957,-0.00052255165,0.017677817,-0.01718158,0.0033796474,-0.017163929
0.479,0.01739376,0.00092058064,-0.004934557,-0.021604957,-0.013113924,0.02065985,0.014415471,0.015152325,0.011702658,-0.024159914,0.0026455102,-0.013452867,-0.0173337,0.016685005,-0.029256845,-0.030464644,0.018790541,-0.019457158,0.014724753,0.030445198,-0.033115756,-0.018031305,-0.011588778,-0.013883335,0.0087982295,-0.00812459,0.025373287,-0.014801894,-0.018408028,0.031257298,-0.004322575,0.0048347274,0.025765534,-0.020138558,0.027903793,-0.023083262,0.028582199,0.02002132,-0.015754832,0.02618708,-0.008766767,0.02453094,-0.02885911,0.019821322,0.004062182,0.0038317328,0.025542133,-0.018849218,0.005677624,-0.02639195
0.354,0.019348757,0.00030402734,-0.0035358747,-0.0076683373,-0.010683356,0.01738536,0.017310323,0.012939439,0.011439678,-0.012752456,0.0005245816,-0.0048873355,-0.015055395,0.017848771,-0.014433831,-0.02126811,0.021052994,-0.0033464062,0.0051725185,0.013727623,-0.026293,-0.015622991,-0.0108594475,-0.00420984,0.00270519,-0.012622193,0.011763104,-0.02287829,-0.0067565613,0.019681182,-0.0010825214,-0.0031205567,0.016936595,-0.012803874,0.021656351,-0.01249573,0.022354892,0.013732072,-0.012421985,0.01515992,-0.011382145,0.010966744,-0.014783783,0.013917429,-0.0032714123,-0.0044312617,0.022325803,-0.011200347,0.0059918375,-0.021809759
0.458,0.011462461,0.0008887124,-0.0042421552,-0.016237764,-0.01666349,0.022846036,0.010083609,0.016317872,0.015166239,-0.013988423,0.0006796412,-0.011456881,-0.011619365,0.014161034,-0.027096542,-0.023548126,0.02236325,-0.01584935,0.012426135,0.02225906,-0.03733135,-0.019444881,-0.014167699,-0.016984822,0.010694983,-0.014372643,0.014082056,-0.022667762,-0.020691205,0.036006056,-0.0036726105,0.008100473,0.02880163,-0.014002015,0.023064313,-0.028417472,0.028561229,0.021946916,-0.01853743,0.022973849,-0.005410944,0.025455667,-0.023877952,0.02233947,0.0025981527,-0.0027673559,0.01739419,-0.01995823,0.0052941414,-0.021925297
0.75,0.0242549,-0.0015849591,-0.006933326,-0.015519769,-0.01138872,0.025505194,0.012673817,0.016563196,0.010951421,-0.01828387,-0.0047265375,-0.01085289,-0.017640369,0.017575542,-0.034153704,-0.02629956,0.026644902,-0.021906508,0.01455282,0.02718479,-0.031254362,-0.020849194,-0.0046079974,-0.014363822,0.00933341,-0.011993575,0.025604932,-0.021058392,-0.022627423,0.03397658,0.0004240364,0.0021590341,0.02466115,-0.01683842,0.028603185,-0.022721685,0.029825676,0.02174334,-0.016862454,0.028718146,-0.0076117744,0.023627896,-0.025849389,0.020939799,0.009542893,-0.0046943915,0.026621355,-0.015017495,0.006044191,-0.02671783
0.583,0.015599244,0.001520936,-0.006088583,-0.006704547,-0.008867178,0.020919016,0.015662668,-0.0072104605,0.006084588,-0.00918804,-0.013695257,-0.011054205,-0.008911993,0.009122937,-0.015233355,-0.0105191525,0.017977495,-0.0098520005,0.0062660947,0.012991728,-0.02086712,-0.015224933,-0.010972647,-0.0033567594,0.012017983,-0.0026361863,0.02016419,-0.014953333,-0.009479626,0.0013480932,-0.010182543,0.008282893,0.01727115,-0.022386165,0.019601168,-0.0039429544,0.01957752,0.0126630915,-0.0029685013,0.021714764,-0.00554022,0.00048293726,-0.012025199,0.0149703855,-0.0057553495,0.0007988878,0.016551293,-0.020721693,0.0080273,-0.0077652438
0.417,0.018943945,-0.0028922707,-0.0046220794,-0.010590989,-0.009727576,0.024372669,0.024830999,0.008168136,0.008295363,-0.013674625,-0.0027421042,-0.010447254,-0.01722564,0.014356556,-0.027219068,-0.02104939,0.019781267,-0.010289267,0.014592676,0.027596854,-0.035308383,-0.02309528,-0.015089027,-0.011128494,0.011480778,-0.008564787,0.021716546,-0.021117449,-0.018073685,0.02673942,-0.0069945543,0.0019308833,0.021980278,-0.014698948,0.02780004,-0.017703427,0.026531471,0.015065547,-0.01166691,0.03263761,-0.0064355005,0.013289972,-0.026938539,0.014749329,0.00085620896,0.0006257362,0.028551592,-0.017656531,0.007030577,-0.023886738
0.542,0.020759268,-0.0021579775,-0.0028639028,-0.01149975,-0.018473946,0.024955498,0.016185319,0.010746109,0.007094125,-0.014962192,-0.0065699276,-0.0120643955,-0.015097374,0.016338307,-0.016298963,-0.02695089,0.023343878,-0.014623374,0.010328667,0.028770493,-0.03171639,-0.01769395,-0.0050523863,-0.007882684,0.015094547,-0.010132401,0.018955601,-0.019698547,-0.012552593,0.015803423,-0.0031859824,0.002057043,0.023142384,-0.020520313,0.030046476,-0.014453483,0.018185338,0.02132529,-0.003849202,0.026076533,-0.009403512,0.018091628,-0.023377774,0.018306231,0.0041244733,-0.0034081868,0.026400564,-0.01135617,0.00255476,-0.02636416
0.458,0.0136363115,-0.0013322822,-0.00026094157,-0.008616681,-0.009224628,0.014508243,0.009462539,-0.0006027846,0.007852753,-0.012982459,0.00015798425,-0.015630456,-0.012655854,0.013925091,-0.020761633,-0.020786041,0.013841135,-0.0072794897,0.0099145835,0.014336894,-0.023293968,-0.008211736,-0.011438224,-0.011996087,0.0079936115,0.0022132073,0.014179161,-0.014426497,-0.014507261,0.021900339,0.00042828714,0.011793583,0.021249793,-0.014030769,0.02076769,-0.014420921,0.016992215,0.015209512,-0.0044347933,0.023157276,-0.00039208742,0.0094085885,-0.02282669,0.018281426,-0.000420503,0.0015560123,0.016918313,-0.009621606,0.00648299,-0.015041261
0.729,0.018671023,0.0015569659,-0.008980006,-0.008903111,-0.011355399,0.01625753,0.018013751,-0.0017958658,0.004505227,-0.022828221,-0.0072539346,-0.008791341,-0.01599466,0.019358536,-0.021253657,-0.017961605,0.01744965,-0.005753285,0.012547243,0.025514511,-0.030147258,-0.018015105,-0.013080184,-0.008336016,0.016373295,-0.0026184798,0.016298156,-0.019465305,-0.0067899097,0.021353817,0.0010227468,0.01358869,0.021530505,-0.016204784,0.030368285,-0.012988581,0.026096515,0.022436175,-0.010449047,0.026131531,-0.012939516,0.013883862,-0.02208878,0.010439482,-0.0051348056,3.448669e-05,0.0198713,-0.018707985,0.003872129,-0.016946968
0.479,0.025804281,-0.0023560927,-0.002844203,-0.01568285,-0.009913875,0.02329154,0.02220389,0.016225206,0.01597895,-0.020594139,-0.00063865166,-0.00953332,-0.023625232,0.01893264,-0.029600771,-0.026750522,0.025956012,-0.020966237,0.016522937,0.027939506,-0.04073204,-0.024455246,-0.013000204,-0.017729107,0.014904208,-0.0052756844,0.02757093,-0.02187415,-0.02004952,0.030847197,-0.0022306016,0.0055699744,0.023983417,-0.022118429,0.036817543,-0.021074653,0.0267661,0.027263066,-0.01027169,0.03708138,-0.008863939,0.026188482,-0.030718267,0.022212308,0.0016778334,-0.00045141616,0.025045292,-0.02012476,0.005614875,-0.029697042
0.688,0.019130517,-0.00578071,-0.0049497653,-0.0071905116,-0.011400996,0.008022778,0.011528081,0.0068382574,0.0011247882,-0.016709914,-0.006746796,-0.011222254,-0.005371543,0.01588767,-0.022032145,-0.017286828,0.0063229413,-0.0069761258,0.0075860303,0.024249138,-0.0122273015,-0.012884017,-0.009878835,-0.00904913,0.0030201213,-7.6297176e-05,0.02268879,-0.013229833,-0.00575553,0.018345408,-0.010758087,0.008716551,0.0270845,-0.006885234,0.01539958,-0.011906787,0.021224478,0.014316521,-0.0138492165,0.023443358,-0.01101632,0.0099178385,-0.016254019,0.006014692,-0.0041986895,0.0032764652,0.018637372,-0.0118273925,0.00223505,-0.00806835
0.5,0.013356181,-0.0025153796,-0.003680126,-0.021142196,-0.011876159,0.021384938,0.01264152,0.01581823,0.013704132,-0.019087927,0.0032621478,-0.010866865,-0.015125036,0.015887285,-0.029077757,-0.024957014,0.022908509,-0.024981175,0.010852014,0.026073601,-0.04136518,-0.02319643,-0.009520889,-0.020621805,0.011213617,-0.010403088,0.0280181,-0.016676951,-0.024898944,0.034283184,-0.003765439,0.0080009345,0.027202388,-0.008845164,0.028529754,-0.02879917,0.024342723,0.02257772,-0.023917431,0.035298906,-0.009657062,0.031209357,-0.031324886,0.01185067,0.013933042,-0.0007075907,0.024060087,-0.018679015,0.0025159041,-0.027253883
0.604,0.018677691,0.0006056291,-0.006494288,-0.015446202,-0.010756097,0.020062188,0.015545694,0.012448261,0.012017569,-0.018015292,-0.006884569,-0.0073927185,-0.012529323,0.013314117,-0.022811629,-0.021493966,0.025688428,-0.014354321,0.008821339,0.018995928,-0.02881012,-0.024648169,-0.009129071,-0.01188745,0.010828096,-0.005883856,0.0292072,-0.012656879,-0.012374018,0.019570334,0.0016259097,0.014571413,0.026296653,-0.010120287,0.02957918,-0.017172964,0.01802118,0.025191851,-0.013921043,0.02302795,-0.004139137,0.01661431,-0.019756638,0.012321158,0.0027024974,-0.0035321002,0.0209747,-0.013744315,0.003319181,-0.019318637
0.562,0.024064036,-0.0036944,-0.007962206,-0.006046428,-0.011303354,0.016159503,0.015195598,0.0056336005,0.010171684,-0.015426139,-0.00792209,-0.0020043566,-0.020530136,0.017682832,-0.024151767,-0.03397192,0.021250622,-0.014678317,0.010645193,0.023177242,-0.035766654,-0.018120555,-0.013113873,-0.011035491,0.011924708,-0.003980248,0.01982986,-0.02233171,-0.010534718,0.024234036,0.00020474666,0.0029881995,0.021971606,-0.021415519,0.026927305,-0.013357178,0.027825136,0.022329105,-0.011328121,0.03524523,-0.019899882,0.013320323,-0.026602793,0.006885092,-0.0023456966,0.0003576034,0.017480832,-0.020807315,0.005579775,-0.02063287
0.517,0.015109074,-0.0006413618,-0.00082393835,-0.0074211736,-0.01934757,0.024155855,0.026063744,0.00039277045,-0.0012548211,-0.020550588,-0.004438581,-0.009938808,-0.020844422,0.016154267,-0.017894976,-0.023282737,0.01781112,-0.0028224709,0.0059630168,0.01754172,-0.024417516,-0.012370469,-0.01226226,-0.013215462,0.012246672,-0.0042278017,0.01889394,-0.018186118,-0.00882038,0.019628486,0.006576866,0.01150415,0.017014557,-0.010765079,0.028931933,-0.008477396,0.024503957,0.02292692,-0.009589308,0.024051897,-0.007809364,0.015530515,-0.017991839,0.011980676,-0.0058073476,0.0019710702,0.021837566,-0.017342055,0.008286083,-0.018794324
0.375,0.016850827,0.0034892592,-0.011876101,-0.0077117113,-0.017473172,0.014664157,0.0132578015,0.0002478803,0.00365439,-0.020708926,-0.0032587156,-0.008413937,-0.015880464,0.0090991715,-0.020102892,-0.011895224,0.02321468,-0.010656594,0.011634578,0.016736576,-0.0235125,-0.016080027,-0.016869344,-0.013915891,0.0034569944,-0.008788398,0.01822815,-0.014213724,-0.0150272865,0.016471008,-0.006192715,0.0071601365,0.0249857,-0.013168885,0.018803477,-0.011690163,0.019540003,0.022510827,-0.0070762737,0.019268198,-0.008277299,0.013717975,-0.026618319,0.014393446,0.0039387853,0.0030281565,0.018148903,-0.01416129,0.0070037707,-0.012465404
0.75,0.022963868,-0.0005279772,-0.007939459,-0.01631748,-0.013048302,0.025180314,0.019652998,0.021219017,0.013415633,-0.02064065,-0.0027603982,-0.009679795,-0.021574888,0.021263493,-0.02541893,-0.031743366,0.031710155,-0.02443308,0.017486231,0.03340131,-0.043803435,-0.026204556,-0.012397809,-0.01813233,0.011176238,-0.012972083,0.023708053,-0.022488456,-0.02676809,0.040879484,0.0023971563,0.005824112,0.025681008,-0.017391248,0.037156384,-0.03079275,0.029731963,0.024677673,-0.016331727,0.039808974,-0.008528237,0.030041374,-0.0392166,0.0186679,0.004017745,-0.007391143,0.029443853,-0.019947091,0.007101128,-0.030130258
