fear_index,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
0.583,0.0049358574,-0.001455874,5.0001045e-06,-0.0077241184,-0.015870245,-0.015727356,0.0149354935,-0.019922642,0.006036241,-0.00018328296,-0.015297434,-0.002007302,0.010146635,0.0034253194,0.015738038,0.010263707,0.007396112,0.0019692164,-0.008219578,-0.010579149,-0.008553782,-0.0022349416,-0.0042210366,-0.012930273,0.008706273,-0.009585536,-0.0049504754,-0.00073098793,0.0064191497,0.0020584124,-0.002889017,0.01358422,-0.0065691206,0.0030029495,-0.0023417047,-0.0013329249,0.013105811,0.00306794,0.007747785,-0.012819052,-0.0005617216,-0.0027340795,0.005741336,0.0007567028,-0.0040309257,-0.002246359,0.009154052,0.016513634,-0.005529445,0.013411745
0.783,-0.030950218,-0.027311023,0.010167845,-0.0053865598,-0.024504932,-0.020191716,-0.003818365,-0.023119956,0.015044759,0.023740482,-0.0071580964,-0.00612688,0.021193953,-0.010791762,0.0398363,0.031945087,-0.02600496,0.0026726793,-0.0065503204,-0.025281224,-0.022176098,0.0037340517,0.02411996,0.032451477,0.03500242,-0.0041390075,-0.023858268,-0.002076574,0.01630968,0.0012130056,0.014880634,0.025682183,-0.023590943,0.028897837,-0.01631987,-0.0006458009,0.03599037,-0.024904776,0.035670705,-0.01992838,-0.009529448,-0.006490059,-0.007430348,0.0049140863,-0.02074146,-0.029798163,-0.010774026,0.022574726,0.019973833,0.01018924
0.396,-0.013104309,0.0024609677,-0.0029053073,-0.0113845635,-0.013933907,-0.0062667695,0.016483067,-0.0071459673,0.015165719,-0.008554607,-0.016568555,-0.009071348,0.019610416,-0.020781156,0.028644383,0.01974772,0.010645045,0.0021668817,-0.00895551,-0.0036802788,-0.0042024218,-0.011016628,0.0009766559,0.013225165,0.012683368,-0.0135481935,-0.004355171,0.0016819818,0.014890956,-0.0007100213,0.008950022,-0.0032662984,-0.014900206,0.0062741465,-0.016625358,0.011313723,0.024153901,0.002057913,0.014891868,-0.023658445,0.0094156135,-0.0070110327,-0.0012214722,0.009943862,-0.015204615,-0.0069605135,0.017982688,0.01748993,-0.008113652,0.018339152
0.48,-0.0062397937,-0.0057864613,0.005959171,-0.0041037425,-0.01373103,-0.015440985,0.008100607,-0.004077329,0.00921139,0.011345235,-0.014741881,-0.010581738,0.0019255282,-0.019185903,0.026323402,0.017136697,-0.0022938452,-0.00034763291,-0.0039644446,-0.008291573,-0.00051049277,-0.0023799578,0.0020466594,0.0104928855,0.022844044,-0.019511832,-0.022310432,-0.0042805774,0.01783305,0.009106845,0.0005139156,0.009721062,-0.0019781056,0.0111723095,-0.010641287,-0.0036179242,0.016075304,-0.008202194,0.015232907,-0.022653937,-0.003566501,-0.011288191,-0.0060657975,0.004395867,-0.01805808,-0.01222854,0.015830694,0.020665793,0.002155416,0.013657889
0.583,-0.021216337,-0.005992719,0.0023941905,-0.01213983,-0.023349363,-0.013451175,0.004063912,-0.0155148795,0.0066993036,0.008595155,-0.017444102,-0.0041981796,0.025724176,-0.011836241,0.03686867,0.02682442,-0.011310674,-0.0045936885,-0.008939556,-0.016240373,-0.011388647,-0.0015045682,0.0043418217,0.013024491,0.0271143,-0.0075642955,-0.027050976,-0.0035690255,0.017023904,-0.0004837687,0.009256338,0.007949298,-0.011912744,0.0218879,-0.016378043,0.009172629,0.03145875,-0.010684668,0.030534755,-0.01867139,-0.01031878,-0.0022953595,-0.008479288,-0.0034014902,-0.01790363,-0.021146972,0.00048177823,0.029379275,0.0055148834,0.021804396
0.776,-0.031647887,-0.019723166,0.00800792,-0.009570717,-0.028975675,-0.02294142,0.0044203764,-0.02051035,0.015216717,0.020543223,-0.01101422,-0.010926961,0.02551642,-0.01545318,0.040379234,0.027985582,-0.019934999,0.007880614,-0.0025611504,-0.026587397,-0.02035561,-0.004625194,0.01590291,0.034358047,0.037874404,-0.009441315,-0.021826388,-0.005205559,0.020550394,0.004630405,0.016292106,0.019310115,-0.022576857,0.02905536,-0.025603145,0.006254045,0.033689927,-0.025113711,0.03415383,-0.02939575,-0.016698524,-0.007958954,-0.0058288043,0.0014102499,-0.028025148,-0.024078462,-0.0053891256,0.031125441,0.019363744,0.017283207
0.562,-0.016437607,-0.02216293,-0.001544874,-0.0065421388,-0.012838234,-0.023424247,-0.0023707056,-0.015315657,0.010345313,0.0158472,-0.0016164208,-0.012177075,0.018254865,-0.011574042,0.027095122,0.018008811,-0.0075969263,-0.0002703821,-0.0003479511,-0.016834298,-0.012916404,-0.0019122184,0.008739564,0.02460498,0.021989038,-0.00922713,-0.014488454,-0.00392806,0.009286078,0.0034699275,0.015269583,0.012797572,-0.014548366,0.021863868,-0.015793962,0.0012936024,0.021773342,-0.016481558,0.026917145,-0.026040906,-0.006461694,-0.0014976449,-0.0010913076,0.0050146054,-0.023325251,-0.009570805,0.0015763884,0.024844337,0.009184578,0.012193135
0.271,-0.021321034,-0.0073676337,0.0053764735,0.00066901144,-0.0054492033,-0.018548753,0.0035889377,-0.010446328,0.010198238,0.0130727785,-0.012718437,-0.010351569,0.0023682106,-0.00715483,0.010674089,0.016136523,-0.0044545084,0.0017280243,0.0008101509,-0.015189893,-0.009066274,0.004621004,0.014953944,0.014968394,0.0054389546,0.0005735184,-0.015600425,0.004070459,0.013133963,-0.0040153996,0.009331484,0.020655815,-0.013045545,0.016080849,0.0015061162,-0.006358716,0.015417056,-0.0037124865,0.016420629,-0.018331993,-0.005946631,0.006106105,0.0056013027,0.0003368813,-0.013135003,0.0013245766,-0.0038274,0.0097374115,0.015439706,0.002185614
0.5,-0.0360088,-0.028570151,0.0011592429,-0.010247991,-0.029650528,-0.027536374,-0.0049617775,-0.020669086,0.016475853,0.025998583,-0.011453705,-0.011105391,0.027944209,-0.016585885,0.041467674,0.029142825,-0.020214813,0.0060629505,-0.003995715,-0.029962732,-0.023408946,-0.00036162924,0.024022024,0.036552694,0.039055806,-0.010507307,-0.025089594,-0.01215595,0.020662572,-0.0005176817,0.017996442,0.02379879,-0.02392739,0.030705776,-0.020130528,0.006531394,0.03646748,-0.029458825,0.034078546,-0.030792812,-0.016033951,-0.0057059834,-0.0090055475,0.0029378699,-0.022513617,-0.025517214,-0.0059725144,0.03523719,0.019740162,0.015603216
0.208,-0.038465213,-0.03361472,0.007853427,-0.0037234735,-0.026132043,-0.028087437,-0.0066687576,-0.021406844,0.018391145,0.03197875,-0.005675086,-0.004878417,0.025472475,-0.011247017,0.038609065,0.024628785,-0.02903222,0.011660891,-0.0062875254,-0.029141994,-0.02467768,0.007064198,0.029989246,0.037897933,0.04046857,-0.0010736295,-0.031401403,-0.008601663,0.015876407,0.0022077502,0.021382196,0.026603281,-0.025768042,0.028026385,-0.02076425,-0.0015486177,0.034040574,-0.03758934,0.03324472,-0.033988714,-0.018067712,-0.00033528527,-0.004987103,0.0068732277,-0.019222777,-0.02643627,-0.009549341,0.031127501,0.025143268,0.014935194
0.417,-0.0024768184,-0.004174477,0.0032548967,0.0033257476,-0.008416961,-0.00844404,0.012120235,-0.011735603,0.0050360295,0.004010285,0.0038945384,0.00602458,0.008736543,-0.006136994,0.016428838,0.010894952,-0.0054754848,-4.763715e-05,0.0032523463,-0.009355039,-0.0004023042,-0.00014962522,0.005481556,0.0025757584,0.014808775,-0.010129357,-0.0087869195,-0.0022945802,0.005452984,0.00081887783,0.00728247,0.0008211788,-0.005801686,0.005187478,-0.0014154112,-0.012396022,-0.0023390783,-0.006213368,0.010624641,-0.012267117,-0.0012465825,-0.0011004227,-0.006555718,0.00024276765,-0.009514327,0.0004671687,0.00033242948,0.014757306,0.0117378235,0.018868117
0.417,-0.020123364,-0.021726249,0.00073299266,-0.0014891954,-0.018555844,-0.020303113,-0.0016714899,-0.019672183,0.015379841,0.017376022,-0.010209857,-0.003893201,0.0076507158,-0.004247723,0.022086443,0.020389656,-0.009657915,0.008905253,-0.002368223,-0.01967952,-0.017560523,0.005234983,0.01600522,0.027601345,0.020875694,-0.002717365,-0.015437448,-0.0077974643,0.007794839,-0.0046078167,0.003057631,0.0135503905,-0.017233137,0.005314369,-0.014379026,0.0024550215,0.018315509,-0.024614764,0.02278896,-0.016527692,-0.0072499253,-0.004529149,-0.0020664865,0.012121704,-0.013359009,-0.01607753,-0.0011293289,0.022576276,0.012360791,0.009340395
0.5,-0.014901948,-0.004930746,0.0105200615,0.0055663805,-0.0033623928,-0.019483926,-0.002469274,-0.009273603,0.0102716675,0.011910996,0.00080610253,0.0023878627,0.00087803573,-0.0037222127,0.008166994,0.0076828203,-0.006993707,0.007640459,-0.015522329,-0.023386214,0.0013561462,0.009504711,0.011132303,0.009791412,0.02299038,-0.0041732434,0.0011997649,0.002095032,0.013553508,-0.005113984,0.004689969,0.016441992,0.0048014335,0.0032342456,0.0012384335,-0.0063433824,0.018696187,-0.010263159,0.007784716,-0.019136371,-0.006517744,0.0009844825,0.00813165,0.0042239195,0.008647658,-0.010164963,-0.006268737,0.008437977,0.016835917,0.002021878
0.396,-0.01041661,-0.011008724,0.010498705,0.0011658537,-0.0069974326,-0.005676525,0.0052561043,-0.010997866,0.017539417,0.007615534,-0.0045823,0.00042670732,0.0131550515,-0.01061617,0.020284833,0.0189502,-0.008507746,0.0059152646,-0.0017432107,-0.012941027,-0.004397843,0.00049828197,-0.00075025775,0.010186854,0.016967436,0.0025083493,-0.012120737,0.0019428979,0.010897563,-0.00090873387,0.0007768651,0.00791897,-0.010625898,0.011084522,-0.0073519433,0.0032349734,0.02140485,-0.009125657,0.020355325,-0.016684502,0.0028395636,-0.0042177197,-0.0020953144,-0.00085732556,-0.007858314,-0.015017542,0.0014061994,0.016902162,0.005011626,0.012373434
0.729,-0.023468142,-0.01728671,0.000813908,-0.0074111563,-0.021787455,-0.023719748,0.007386292,-0.01906667,0.012674833,0.011014743,-0.016919246,-0.008864368,0.03413213,-0.013997143,0.03582301,0.032260913,-0.009761905,0.0020629526,-0.0046300828,-0.020608583,-0.016676571,-0.008428559,0.006782465,0.017023556,0.03403587,-0.009993313,-0.018215407,-0.0052513215,0.017962197,0.003582163,0.0071094236,0.0131327715,-0.012496956,0.026432043,-0.014177589,0.007445214,0.03503016,-0.0185729,0.025079135,-0.022486433,-0.007878952,-0.009912268,-0.0041047106,0.0013308573,-0.022053862,-0.019409338,0.003737729,0.031711522,0.012069904,0.018998021
0.625,-0.014751448,-0.0019204596,0.0009887216,-0.009039004,-0.013491397,-0.010263294,0.016364526,-0.0020909347,0.0025500378,-0.0022912365,-0.024413306,0.0031648425,0.009477085,-0.020153733,0.023741523,0.01917996,0.01095645,2.1132508e-05,-0.005582672,0.0020765276,0.002708529,-0.0059318095,-0.0073420247,-0.0035879794,0.019309592,-0.012850636,0.005192087,0.0107775135,0.019077813,0.0011816077,0.0011518503,-0.005747277,-0.006396606,0.02082819,-0.010650447,0.0068876734,0.016294027,0.002850574,0.013427981,-0.015309251,0.0001260907,-0.00508258,0.0043938453,-0.0075160647,-0.012132185,-0.0046377694,0.0015576811,0.027774831,-0.009111513,0.013031157
0.854,-0.024082627,-0.016636306,0.005693821,-0.00649561,-0.021131096,-0.028454576,0.0020314024,-0.014205758,0.013086445,0.012378388,-0.008985545,-0.012812933,0.025571978,-0.017520849,0.03235738,0.031237388,-0.017025176,0.007887187,0.00039127417,-0.02172182,-0.014836612,-0.0001063756,0.013556784,0.023198774,0.033816017,-0.016989073,-0.013754137,-0.008228894,0.016076852,0.005029738,0.012182576,0.01648387,-0.016911015,0.016041284,-0.020989094,0.005859854,0.032043513,-0.021571582,0.026638342,-0.036261447,-0.01079209,-0.0021420654,-0.0032291983,0.0048118755,-0.013856513,-0.017105887,0.0031221935,0.02612401,0.012620284,0.013887689
0.646,-0.020009805,0.0038877376,0.0007023122,-0.011732134,-0.013921201,-0.02256891,0.024696188,-0.02340096,-0.002489826,0.0045485613,-0.011026639,-0.009042487,0.016200902,-0.02662261,0.028274383,0.024265928,0.0062973653,0.0019426284,-0.0008282225,-0.016116735,-0.013655635,-0.004240582,-0.007013824,0.006458999,0.02095506,-0.012073817,-0.01181254,0.0017334191,0.022192055,0.0032144752,0.011277559,0.0033484804,-0.009282882,0.021469984,-0.0054819384,0.005233468,0.020596502,0.0023110085,0.03406105,-0.021730708,0.007140725,-0.0046972027,-0.013918348,0.0037411656,-0.016638262,-0.0094580725,0.015395418,0.028240483,-0.004909451,0.028727813
0.667,-0.032749094,-0.018662214,0.0033538025,-0.011000035,-0.032840367,-0.021684498,0.0017072401,-0.021148358,0.016599048,0.018445836,-0.013171731,-0.011010664,0.024061708,-0.009974933,0.044213504,0.035223413,-0.018333578,0.0056162956,-0.0051494753,-0.025407705,-0.027787974,-0.004412551,0.014341654,0.035264526,0.04178638,-0.012314788,-0.024346184,-0.0062617413,0.025604874,0.0073703313,0.016435793,0.022793982,-0.017642718,0.033340853,-0.0177198,0.005268528,0.04029653,-0.024355,0.032551788,-0.0367587,-0.014355289,-0.011102796,-0.0064871456,0.00370811,-0.02140217,-0.023223434,0.002583505,0.038852222,0.01880668,0.017335435
0.375,-0.01051768,0.007098845,0.009148182,-0.0022388366,-0.005020064,-0.01040615,0.016527247,-0.0027693133,0.0047277994,-0.0024990912,-0.011771821,-0.003896479,0.018318728,-0.009943041,0.02173016,0.009713108,0.0044984743,0.013341538,-0.01350751,-0.015817093,-0.0013311153,-0.01376343,0.004493399,-0.0014947035,0.008367689,-0.017969923,-0.0068580667,0.0070435666,0.016647948,-0.0048453924,0.0031136577,-0.003492355,-0.0016334265,0.0076587824,-0.013399865,0.005809485,0.023058394,-0.002372044,0.01572223,-0.010974507,-0.006810904,-0.008193341,-0.0017447992,-0.008199893,-0.01013843,0.0032315257,0.009352502,0.018289542,-0.0057380903,0.004208493
0.646,-0.03474104,-0.025344672,0.009718997,-0.007665735,-0.031984054,-0.026969178,0.004414995,-0.016401628,0.019362101,0.024860391,-0.009262944,-0.009739582,0.031372327,-0.015549047,0.049242787,0.03596435,-0.019615069,0.0010525024,-0.0048155473,-0.027109047,-0.025173727,-0.0020579514,0.019259041,0.037244048,0.042039074,-0.010170744,-0.025122074,-0.0035132873,0.023919335,0.0057484577,0.016677348,0.026256803,-0.019428927,0.032871913,-0.02246953,0.00650673,0.035115875,-0.027968338,0.037738886,-0.03508537,-0.012993968,-0.009677111,-0.009587341,0.0038931328,-0.02211495,-0.026877671,-0.0031959557,0.03257262,0.0164698,0.019881159
0.583,-0.026231423,-0.017836038,-0.0023804426,-0.010223882,-0.027232027,-0.020825872,0.001149394,-0.015303174,0.017754028,0.011718998,-0.0072096437,-0.012058975,0.018534184,-0.016008826,0.034327023,0.028011221,-0.006877669,0.0066187144,-0.0003297727,-0.015304341,-0.021584477,-0.00048380572,0.01595944,0.021802263,0.039746888,-0.0077974238,-0.019365843,-0.005706821,0.024328277,0.0041702935,0.017623935,0.018377276,-0.017886627,0.024225693,-0.018889813,-0.0005466171,0.029551333,-0.022097036,0.03656928,-0.030568415,-0.013146172,-0.010237108,0.003336906,-0.003089707,-0.026523845,-0.016234282,-0.00071639445,0.025383387,0.013674888,0.020738779
0.72,-0.011760088,-0.023652324,0.0037978499,-0.0076830224,-0.008208849,-0.018066347,0.0029406399,-0.008000171,0.014322949,0.009835898,-0.008972601,-0.00801935,0.013278089,-0.015752569,0.029450059,0.01718529,-0.0035075105,-0.003829247,-5.698071e-05,-0.01361302,-0.010208784,-0.0027851176,0.005045294,0.018788254,0.028144384,-0.009199141,-0.018300522,-0.0073857433,0.020802481,-0.0061749252,0.01851379,0.007342034,-0.016266234,0.011451863,-0.014481311,-0.00029319903,0.022725243,-0.010593639,0.029650012,-0.014666661,-0.008321015,-0.0024323196,-0.0064517846,0.009917791,-0.01747739,-0.009717016,0.003937012,0.026477654,0.0062648286,0.022612348
0.917,-0.032115914,-0.017612021,0.0006435922,-0.011095406,-0.030715646,-0.02283511,0.00621922,-0.0133180795,0.012962649,0.011704782,-0.010010349,-0.009315186,0.020326758,-0.018472303,0.0407872,0.031240476,-0.010102768,0.006216052,0.0027225483,-0.023753852,-0.027471153,-0.0015372193,0.011020699,0.036009397,0.038809445,-0.009603134,-0.023767868,-0.0060343263,0.024723113,-0.00060321484,0.02222004,0.014552983,-0.02311132,0.025642527,-0.014470835,0.006304094,0.032004338,-0.020340633,0.03571241,-0.033945225,-0.008123146,-0.011773911,-0.0030518933,0.008215333,-0.021240303,-0.019881858,4.36e-05,0.037343834,0.010579438,0.020085063
0.318,-0.020897377,-0.017147599,0.005208942,-0.0032589696,-0.00879223,-0.014291318,0.0010673582,-0.011377309,0.0068131587,0.016751785,-0.0006206383,-0.0042999033,0.015094355,-0.01312727,0.027041795,0.017080477,-0.014876149,0.0062618693,-0.0045797615,-0.01331449,-0.013708452,0.007239018,0.017246548,0.031549092,0.020490797,0.004650385,-0.019935668,0.0054340805,0.006707303,0.0018171764,0.012214334,0.017521244,-0.01167057,0.016033243,-0.0076156356,-1.7312754e-05,0.017826837,-0.015613179,0.013036554,-0.018679569,-0.0092271045,-0.0055917897,-0.00038603792,0.0064941235,-0.0024917044,-0.015069326,-0.007596072,0.021894528,0.018110903,0.008313199
0.875,0.008022108,0.025949733,-0.008333853,-0.027480692,-0.02402259,-0.004046376,0.034014508,-0.012991414,-0.009330046,-0.008548407,-0.025149688,-0.0042702043,0.021371484,-0.017158568,0.022639895,0.001599715,0.016354864,-0.0073387763,0.0007750387,-0.0060315398,0.00095489307,-0.018528085,-0.020102542,0.0062969043,0.018120697,-0.021233788,0.0023372197,0.0033677456,0.01868948,0.007762943,0.0032291561,-0.017755553,0.0002723655,0.011749633,-0.006249845,0.014268783,0.018985445,0.015923863,0.022264948,-0.0090107275,0.010797397,-0.020671358,0.010573731,0.002870606,-0.010544323,-0.0073375576,0.022480547,0.02273302,-0.027638704,0.0325635
0.75,-0.020377843,-0.014616529,0.0057814387,-0.008445157,-0.02362835,-0.020698998,-0.003663807,-0.01823965,0.004168617,0.014631635,-0.01247041,-0.009943427,0.020563247,-0.0059653744,0.035283603,0.019857123,-0.013188061,0.0013159966,0.0022721838,-0.01289952,-0.018732307,-0.003253585,0.013911593,0.020228388,0.026440125,-0.0010194938,-0.019792082,-0.0025562185,0.01773676,0.008991292,0.008577164,0.020212369,-0.02247277,0.02451161,-0.009929503,0.0007821983,0.029626345,-0.022044059,0.025514422,-0.026393455,-0.010255796,-0.0032234255,-0.0031194708,0.0025660954,-0.024686446,-0.021433685,-0.0014598294,0.02371067,0.0117310705,0.017359396
0.787,-0.006767106,0.0010066212,-4.2046355e-05,-0.0087402705,-0.01648418,-0.012648442,4.826247e-06,-0.0015373275,-0.0072640353,-0.004753365,-0.015979806,-0.010319734,0.018825788,-0.016195571,0.01862652,0.0244453,0.0021080838,0.0016164426,0.004223045,0.000433631,-0.010281252,-0.014771431,-0.004084115,0.022975674,0.028578367,-0.0015628751,-0.005071088,-0.0045995,0.014181227,-0.0004677227,0.01532709,0.0034146418,-0.016822536,0.018326778,-0.008428661,0.014338701,0.012310502,-0.00042228453,0.025251238,-0.017517425,-0.0012307902,-0.011075706,-0.0006426856,0.0017689522,-0.011019589,-0.009208222,0.005550613,0.01918211,-0.003795347,0.009440905
0.458,-0.028381776,-0.013569995,0.0005500439,-0.0063978294,-0.027231844,-0.022008741,0.004464987,-0.017788552,0.009778865,0.012002127,-0.010840741,-0.013696795,0.024280718,-0.018589064,0.03595121,0.029861763,-0.011396691,-0.0004428774,0.002294542,-0.018448386,-0.028390769,-0.003107581,0.014105302,0.02898924,0.036831822,-0.011207983,-0.020111367,-0.0078039235,0.018993968,-0.003359955,0.011703693,0.023669302,-0.02150065,0.027702315,-0.015518145,0.0030092087,0.036225323,-0.012342357,0.039661355,-0.034504805,-0.007865761,-0.005256188,-0.0077277995,0.01027318,-0.022686506,-0.019561825,0.0031219965,0.031925675,0.009541804,0.022951702
0.375,-0.017877595,-0.0016082911,0.0066132382,-0.0075912285,-0.018953225,-0.008558131,0.008765329,-0.014955116,0.017955055,0.0014248838,-0.010395894,-0.006419652,0.022538792,-0.01156952,0.019620273,0.0077867326,-0.0019946005,0.0030719687,-0.0076908236,-0.018512243,-0.008723559,-0.0049167154,0.009547542,0.027622243,0.01601453,-0.0009437205,-0.011268725,0.014090525,0.01588447,-0.004932581,0.011203428,0.014825112,-0.014071532,0.010030207,-0.014877242,-0.0028928765,0.021505022,-0.0062702964,0.020933038,-0.019440979,-0.00048456874,-0.0035881524,0.0016098561,0.0054065166,-0.021141052,-0.009525056,-0.00079856056,0.020390948,0.009350805,0.004884672
0.5,-0.023126807,-0.021769753,0.0024770463,-0.01056707,-0.027798403,-0.019859882,2.5101472e-05,-0.010603518,0.0073158694,0.011838442,-0.0049770363,-0.003778655,0.02139053,-0.008242399,0.026454907,0.025123822,-0.013076638,-0.0012448924,-0.004392753,-0.020232012,-0.017137693,0.00575541,0.015298118,0.029092316,0.030288594,-0.0047812825,-0.021852659,-0.0035866655,0.012800182,0.0025116033,0.007587027,0.024618195,-0.018811481,0.026378078,-0.016184103,-0.002189488,0.022818372,-0.013644261,0.02462427,-0.02873739,-0.00698398,0.0021352966,0.0024503018,0.0067819827,-0.008594447,-0.009817372,0.00012679551,0.02199687,0.015257058,0.015319086
0.375,-0.03168525,-0.017869325,0.005302542,-0.0032476198,-0.019955786,-0.021758873,-0.0032009573,-0.016995784,0.01682804,0.016202537,-0.0060424693,-0.005260422,0.014892061,-0.008142819,0.03130096,0.018530581,-0.015929235,0.003084852,0.000831798,-0.022921622,-0.01973653,0.004392791,0.020120358,0.028794006,0.03032757,-0.007019787,-0.017233383,-0.008979447,0.018112512,0.0023083729,0.017210908,0.020177308,-0.018351082,0.021438703,-0.011159797,-0.0016331213,0.021115648,-0.022532705,0.027905721,-0.029271249,-0.013056068,-0.0011771189,-0.00605382,0.011889123,-0.021800673,-0.016518075,-0.0069231912,0.027192425,0.01905382,0.010733289
0.469,-0.015227437,0.0017606055,0.010322174,-0.0062259245,-0.015550157,-0.020143334,0.0032243524,-0.01590395,0.0038654045,0.0107046375,-0.022231594,-0.009997205,0.014676301,-0.008023004,0.024915595,0.01970638,-0.007289224,0.0072864736,-0.0026655293,-0.0072531775,-0.0027017307,-0.012386994,-0.0017355161,0.018988898,0.025767183,-0.0120769115,-0.002325518,0.0038575365,0.007941515,-0.0071266824,0.007534406,-0.0023569395,-0.0051372657,0.015632274,-0.010615244,-0.0023298818,0.023037879,-0.0036688186,0.029241592,-0.01719948,0.0048788255,-0.009796836,0.0012154406,-0.0056953384,-0.011339,-0.010443213,-0.0020849237,0.030400487,-0.010566034,0.013544445
0.54,-0.01737758,0.0036767535,-0.00090478867,-0.014123184,-0.025659537,-0.01579232,0.0018623696,-0.010629386,-0.0014231594,0.00275734,-0.01939716,-0.0071688816,0.014121077,-0.011163284,0.025786722,0.020417346,0.005916302,-0.0009762753,-0.008796931,-0.008651408,-0.02371135,-0.019088108,0.0063340995,0.023281565,0.022070957,-0.0037323667,-0.012961818,0.0023858545,0.017390158,-0.00975564,0.0053856596,0.009443953,-0.013002442,0.026888726,-0.007818716,0.008824657,0.021599684,-0.0012749843,0.025205532,-0.012392847,-0.012171176,-0.0142633915,0.005622036,0.0041678664,-0.022696298,-0.020365568,0.00769817,0.018767241,0.0023695747,0.007374253
0.438,-0.02486579,-0.012794463,0.0048942566,-0.0038481862,-0.015515854,-0.027504368,-0.0033120508,-0.008768967,0.015431412,0.015335752,-0.01094036,-0.0025722529,0.020801285,-0.005657798,0.033740383,0.022122828,-0.013973598,0.0040762755,-0.0052424027,-0.021481246,-0.013154634,-0.0008536024,0.006659989,0.01977736,0.020749597,-0.005784418,-0.015068887,-0.0041044196,0.00796767,0.0007486699,0.010674186,0.009909302,-0.017390093,0.02673882,-0.018606741,-0.0038490721,0.017043702,-0.020576948,0.023409132,-0.014531751,-0.008960907,-0.0026192016,-0.00974874,0.0023079924,-0.014776548,-0.017260589,-0.0013809951,0.02464633,0.013999907,0.010858613
0.25,-0.036779888,-0.025179595,0.0020128223,-0.009025058,-0.027471287,-0.026987879,-0.005048712,-0.022412313,0.014920488,0.022729862,-0.007403941,-0.007935003,0.024913142,-0.0152302915,0.03872071,0.031523306,-0.015673932,0.01064908,-0.008418388,-0.026452297,-0.022102844,0.001212326,0.024452468,0.03550888,0.035953365,-0.008500514,-0.024504647,-0.008168045,0.014441252,0.0005704992,0.016154498,0.023215445,-0.020061938,0.030779168,-0.023042519,0.00083482143,0.03466682,-0.03134701,0.03376103,-0.025645098,-0.01589707,-0.00112279,-0.00845857,0.0015216965,-0.023898644,-0.025087181,-0.005287238,0.030175027,0.016982134,0.018445123
0.146,-0.026564555,-0.0071012364,0.0072394228,-0.003612802,-0.014358829,-0.020383876,0.0007332747,-0.016266046,0.020664623,0.0106351795,-0.009167248,-0.005497431,0.017921224,-0.01877435,0.023743989,0.021874199,-0.005371603,0.0049906215,-0.0048392373,-0.01396303,-0.01664112,-0.0025985162,0.013971197,0.0294169,0.02542864,-0.006381769,-0.010545286,0.00068645383,0.017792169,0.0024410791,0.021160515,0.012174569,-0.015916744,0.014447091,-0.0148072215,-0.0032164569,0.023512319,-0.017719934,0.027586615,-0.028040592,-0.008161682,-0.004338858,-0.006068264,0.0089472765,-0.027413307,-0.014158322,-0.004655243,0.017468706,0.012840189,0.013411378
0.604,-0.018106284,-0.002873266,-0.0012011081,-0.011037835,-0.021508092,-0.019879986,0.0033057076,-0.0114150345,0.017025711,0.007900854,-0.01239034,-0.0063852123,0.015282592,-0.008923113,0.03236366,0.02256276,-0.0010938736,0.002232429,-0.0076353257,-0.01756026,-0.017032968,-0.00879553,0.0078355195,0.013077525,0.01827653,-0.0060342946,-0.013372018,0.0017626022,0.02269752,0.0006719567,0.0064359987,0.012168384,-0.010909051,0.020057483,-0.012654254,-0.0022529636,0.026289752,-0.007901775,0.02567082,-0.028516252,-0.0050635524,-0.00703603,-0.005254281,0.0007474891,-0.020414902,-0.018856075,0.008017047,0.028918307,0.00376741,0.0074441857
0.542,-0.018724503,-0.012592671,-0.0023658941,-0.0038041677,-0.017403657,-0.019093694,0.011218344,-0.014034302,0.009225081,0.010889283,-0.009532557,-8.224002e-06,0.018715326,-0.013172205,0.033881392,0.022528442,-0.003615896,0.00010321875,0.0029698445,-0.01097238,-0.014203339,-0.0038953945,0.008056004,0.020452807,0.027186671,-0.010069624,-0.02004831,-0.0057873884,0.016054597,0.0020954807,0.008980356,0.007794904,-0.015801426,0.016833816,-0.024693357,0.013575465,0.019096375,-0.016757121,0.033328556,-0.020053402,-0.0036540579,-0.010761581,-0.0067909476,0.0007996933,-0.023505243,-0.009006197,0.004017794,0.035445534,0.0048393505,0.021320408
0.458,-0.015478593,-0.0024768438,0.0026010738,-0.015337042,-0.017455956,-0.013235727,0.0025424913,-0.019566698,0.008428424,0.013703549,-0.010509767,-0.011494907,0.018904464,-0.0117338905,0.03021994,0.021355642,-0.002069742,-0.0012845233,0.002534714,-0.015790386,-0.022734527,-0.009380844,0.010299782,0.027547786,0.02528521,-0.002650182,-0.013849321,-0.007554248,0.025990441,-0.0015619112,0.011492531,0.0061002555,-0.017365728,0.016441945,-0.02070916,0.008730295,0.012071614,-0.013156084,0.031767223,-0.023500172,-0.0067991307,-0.014112816,0.0023746362,0.006879818,-0.012844977,-0.009434785,-0.002268566,0.030364364,0.0059258407,0.019739466
